row_number,manufacturer,brand,part_number,category,description,material,size,uom,pressure_rating,temperature_range,connection_type
2,Schneider Electric,Square D,LC1D25B7,Electrical & Automation,TeSys D Contactor 3P 25A 24VAC Coil,Copper / Thermoplastic,25A,A,690V / 25A,-5°C to 60°C,Screw Clamp Terminals
3,Schneider Electric,Square D,QO120,Electrical & Automation,QO 20 Amp Single-Pole Circuit Breaker 120V 10kA,Molded Case Thermoplastic,20A,A,120V / 20A,0°C to 40°C,Plug-On Neutral
4,Schneider Electric,Square D,HOM250,Electrical & Automation,Homeline 50 Amp Two-Pole Circuit Breaker 120/240V,Molded Case Thermoplastic,50A,A,120/240V / 50A,0°C to 40°C,Plug-In Mount
5,Leviton,Leviton,1221-2W,Electrical & Automation,Industrial Grade Heavy Duty Single-Pole Toggle Switch 20A 120/277V White,Impact Resistant Thermoplastic,20A,A,120/277V / 20A,-40°C to 65°C,Back & Side Wired Screw Terminals
6,Leviton,Leviton,5362-W,Electrical & Automation,Extra Heavy-Duty Industrial Spec Grade Duplex Receptacle 20A 125V White,Nylon / Brass Contacts,20A,A,125V / 20A,-40°C to 60°C,Back & Side Wired
7,Eaton,Cutler-Hammer,BR230,Electrical & Automation,Type BR Double-Pole Circuit Breaker 30A 120/240V 10kAIC,Thermoset Composite,30A,A,120/240V / 30A,0°C to 40°C,Plug-In Mount
8,Eaton,Eaton,DG1-34023FB-C21C,Electrical & Automation,PowerXL DG1 General Purpose Variable Frequency Drive 15HP 480V IP21,Engineered Polycarbonate / Aluminum,15 HP,HP,480V 3PH / 23A,-10°C to 50°C,Terminal Block
9,ABB,ABB,AF16-30-10-13,Electrical & Automation,3-Pole Block Contactor 16A 100-250V AC/DC Coil 1NO,Thermoplastic / Silver Alloy,16A,A,690V / 16A,-40°C to 70°C,Screw Terminals
10,ABB,ABB,S201U-K20,Electrical & Automation,Miniature Circuit Breaker 1-Pole K-Curve 20A 240VAC UL489,Halogen-Free Polymer,20A,A,240VAC / 20A,-25°C to 55°C,DIN Rail Mount
11,Hubbell,Hubbell,HBL5266C,Electrical & Automation,Insulgrip Straight Blade Heavy Duty Male Plug 15A 125V NEMA 5-15P,Nylon / Brass Blades,15A,A,125V / 15A,-40°C to 75°C,Cord Mounted Screw Terminals
12,Schneider Electric,Square D,LC1D25B7-02,Electrical & Automation,TeSys D Contactor 3P 25A 24VAC Coil Series-2,Copper / Thermoplastic,25A,A,690V / 25A,-5°C to 60°C,Screw Clamp Terminals
13,Schneider Electric,Square D,QO120-02,Electrical & Automation,QO 20 Amp Single-Pole Circuit Breaker 120V 10kA Series-2,Molded Case Thermoplastic,20A,A,120V / 20A,0°C to 40°C,Plug-On Neutral
14,Schneider Electric,Square D,HOM250-02,Electrical & Automation,Homeline 50 Amp Two-Pole Circuit Breaker 120/240V Series-2,Molded Case Thermoplastic,50A,A,120/240V / 50A,0°C to 40°C,Plug-In Mount
15,Leviton,Leviton,1221-2W-02,Electrical & Automation,Industrial Grade Heavy Duty Single-Pole Toggle Switch 20A 120/277V White Series-2,Impact Resistant Thermoplastic,20A,A,120/277V / 20A,-40°C to 65°C,Back & Side Wired Screw Terminals
16,Leviton,Leviton,5362-W-02,Electrical & Automation,Extra Heavy-Duty Industrial Spec Grade Duplex Receptacle 20A 125V White Series-2,Nylon / Brass Contacts,20A,A,125V / 20A,-40°C to 60°C,Back & Side Wired
17,Eaton,Cutler-Hammer,BR230-02,Electrical & Automation,Type BR Double-Pole Circuit Breaker 30A 120/240V 10kAIC Series-2,Thermoset Composite,30A,A,120/240V / 30A,0°C to 40°C,Plug-In Mount
18,Eaton,Eaton,DG1-34023FB-C21C-02,Electrical & Automation,PowerXL DG1 General Purpose Variable Frequency Drive 15HP 480V IP21 Series-2,Engineered Polycarbonate / Aluminum,15 HP,HP,480V 3PH / 23A,-10°C to 50°C,Terminal Block
19,ABB,ABB,AF16-30-10-13-02,Electrical & Automation,3-Pole Block Contactor 16A 100-250V AC/DC Coil 1NO Series-2,Thermoplastic / Silver Alloy,16A,A,690V / 16A,-40°C to 70°C,Screw Terminals
20,ABB,ABB,S201U-K20-02,Electrical & Automation,Miniature Circuit Breaker 1-Pole K-Curve 20A 240VAC UL489 Series-2,Halogen-Free Polymer,20A,A,240VAC / 20A,-25°C to 55°C,DIN Rail Mount
21,Hubbell,Hubbell,HBL5266C-02,Electrical & Automation,Insulgrip Straight Blade Heavy Duty Male Plug 15A 125V NEMA 5-15P Series-2,Nylon / Brass Blades,15A,A,125V / 15A,-40°C to 75°C,Cord Mounted Screw Terminals
22,Schneider Electric,Square D,LC1D25B7-03,Electrical & Automation,TeSys D Contactor 3P 25A 24VAC Coil Series-3,Copper / Thermoplastic,25A,A,690V / 25A,-5°C to 60°C,Screw Clamp Terminals
23,Schneider Electric,Square D,QO120-03,Electrical & Automation,QO 20 Amp Single-Pole Circuit Breaker 120V 10kA Series-3,Molded Case Thermoplastic,20A,A,120V / 20A,0°C to 40°C,Plug-On Neutral
24,Schneider Electric,Square D,HOM250-03,Electrical & Automation,Homeline 50 Amp Two-Pole Circuit Breaker 120/240V Series-3,Molded Case Thermoplastic,50A,A,120/240V / 50A,0°C to 40°C,Plug-In Mount
25,Leviton,Leviton,1221-2W-03,Electrical & Automation,Industrial Grade Heavy Duty Single-Pole Toggle Switch 20A 120/277V White Series-3,Impact Resistant Thermoplastic,20A,A,120/277V / 20A,-40°C to 65°C,Back & Side Wired Screw Terminals
26,Leviton,Leviton,5362-W-03,Electrical & Automation,Extra Heavy-Duty Industrial Spec Grade Duplex Receptacle 20A 125V White Series-3,Nylon / Brass Contacts,20A,A,125V / 20A,-40°C to 60°C,Back & Side Wired
27,Eaton,Cutler-Hammer,BR230-03,Electrical & Automation,Type BR Double-Pole Circuit Breaker 30A 120/240V 10kAIC Series-3,Thermoset Composite,30A,A,120/240V / 30A,0°C to 40°C,Plug-In Mount
